File_name	subject	pup_x	pup_y	Ma	ma	angle	confidence
23.png	S_144	276.0183411	185.9297638	53.5424614	56.16216278	171.0295715	1
52.png	S_144	314.9769898	154.5740509	53.43579483	61.14826202	122.8937073	0.97222221
66.png	S_144	277.5656128	138.3374329	58.19648361	62.41704941	88.23793793	0.94444442
79.png	S_144	236.2224426	154.8012238	59.07637787	63.20240021	49.8416748	0.94444442
81.png	S_144	235.9890595	155.1699829	58.0743103	62.52371979	48.71031952	1
110.png	S_145	289.6243897	257.0679321	46.68186951	50.95882797	169.9886017	1
126.png	S_145	325.7834473	268.0505981	48.10137939	49.908535	86.47438812	1
129.png	S_145	327.802063	265.2201233	46.40135574	49.52041245	81.11273956	1
22.png	S_145	329.1115112	211.5658112	47.10698318	49.72625732	66.45194244	1
36.png	S_145	368.2299805	321.4085999	16.57476425	46.3495636	77.5428009	0.25
49.png	S_145	479.4122009	234.121521	13.58656502	47.11869812	124.506897	0.3611111
63.png	S_145	318.9755554	174.6455383	51.64517212	56.43642807	75.28858185	1
78.png	S_145	276.6658325	181.3910523	49.19351578	57.16814423	70.78186035	0.97222221
79.png	S_145	277.140686	181.223465	46.93427658	56.73516464	70.45546722	0.94444442
80.png	S_145	276.9191589	178.604187	42.406147	55.54194641	76.13641357	0.94444442
93.png	S_145	270.3948669	222.4226379	48.25029373	53.59870529	17.49008369	1
97.png	S_145	270.0269165	223.441391	45.68146515	52.31476974	24.21079063	1
106.png	S_146	295.3179932	262.6152344	37.6350708	43.88972473	126.9903565	0.97222221
109.png	S_146	292.8325501	265.3589172	40.97158051	44.79159546	50.31769943	1
112.png	S_146	294.6090088	264.6242371	42.43835831	44.82256699	165.5096436	0.97222221
122.png	S_146	327.4960938	272.4488831	42.54309082	48.48596191	179.6819916	1
126.png	S_146	328.2234802	272.7078857	44.26374817	46.81101227	166.6786499	1
138.png	S_146	368.5783997	260.5764771	49.78676605	64.5619812	112.8932877	0.69444442
141.png	S_146	358.8034363	258.6433106	45.00918579	48.21372223	136.9836578	0.97222221
19.png	S_146	326.6844788	234.0741425	43.52313232	44.43446732	12.31497765	1
20.png	S_146	327.0489197	234.1641235	41.78289413	42.89214325	72.56122589	1
35.png	S_146	370.5852051	228.8773956	40.36458969	48.50776291	179.6382904	0.94444442
64.png	S_146	322.4196777	193.5604096	39.63043213	45.4647789	105.0381165	0.97222221
93.png	S_146	283.9452515	231.8395233	28.83425903	37.91635895	161.3010712	0.66666669
108.png	S_147	299.8119202	267.3473816	46.9188385	50.88910675	107.4574356	1
123.png	S_147	325.2815552	279.5513001	32.78870773	42.81403351	132.4485626	0.6388889
139.png	S_147	356.8729858	261.6051331	33.73737717	46.85702133	154.6223145	0.72222221
140.png	S_147	363.5596619	261.4597473	44.86174774	51.02614594	136.9520416	0.97222221
20.png	S_147	331.4503479	236.3067474	41.48316574	43.24051666	73.41616821	1
22.png	S_147	331.6441345	236.3396301	39.71487808	41.13390732	161.6872406	1
36.png	S_147	372.8011475	235.8223114	37.19799805	45.94023132	155.9202728	0.94444442
38.png	S_147	371.296875	235.1486511	33.68553543	45.94127655	164.5424042	0.80555558
52.png	S_147	358.8682556	206.3021698	37.48968506	45.20934677	125.2608948	0.8611111
55.png	S_147	356.8623352	203.901062	37.81909943	47.06156158	149.1916046	0.8611111
80.png	S_147	292.1794739	210.7011566	47.12983322	49.93773651	49.18704605	1
82.png	S_147	292.4111939	210.9756012	46.5056076	49.86219406	52.72834778	1
112.png	S_148	402.9511414	185.2288361	46.01963425	64.94185638	162.1702423	0.27777779
126.png	S_148	74.91051483	282.7881775	16.92429352	34.2225647	173.9658508	0.05555556
137.png	S_148	-1	-1	-1	-1	-1	-1
139.png	S_148	211.9899139	202.1953278	29.95801926	43.81544113	70.929245	0.11111111
142.png	S_148	129.8393555	267.402832	20.37175751	64.02036285	63.32535934	0.08333334
38.png	S_148	370.2857056	193.0851746	46.27099609	49.18592453	126.0868835	0.8611111
48.png	S_148	360.0709229	166.9412689	51.14199448	57.28991318	76.98809814	0.97222221
50.png	S_148	357.9287415	167.133255	50.80235672	57.48817062	75.69068909	0.97222221
63.png	S_148	323.8700867	156.4867859	53.11499023	59.40916824	62.935009	1
79.png	S_148	296.1937256	171.0703888	43.34598541	55.94137192	51.57318878	0.8611111
97.png	S_148	286.6864014	195.42453	35.61313248	47.92484283	27.35452461	0.69444442
98.png	S_148	288.4491882	195.4190521	32.36986923	47.99878693	22.11761093	0.6388889
109.png	S_149	266.3251953	245.1551209	47.45632553	51.61660004	50.0009613	1
121.png	S_149	298.5562439	251.3289032	46.07328796	48.71395874	95.92577362	1
126.png	S_149	298.9450989	254.3276978	47.00888443	47.89085388	89.01512909	1
138.png	S_149	323.0599976	239.393219	53.35690689	55.32627869	83.12796021	1
140.png	S_149	323.2531738	236.883194	51.39921188	55.95673752	138.1446991	1
19.png	S_149	297.9657288	228.861145	51.45429993	54.03132248	87.26178741	1
23.png	S_149	295.6417236	229.6640625	49.21273041	51.35820389	82.92024231	1
35.png	S_149	338.5391541	227.3816986	48.05926514	51.83243942	145.2480927	1
48.png	S_149	331.3973084	197.4648895	51.61915588	52.43054962	109.5632248	0.94444442
78.png	S_149	269.0488281	196.0417481	50.13053894	53.31687164	27.78635025	1
80.png	S_149	268.6980286	197.4191742	46.67150116	51.90519333	56.46134949	1
93.png	S_149	255.3482513	220.8578491	45.31007385	49.87639999	35.66062164	1
107.png	S_15	313.3482971	167.3183289	45.02401352	47.56877518	29.63158035	1
108.png	S_15	310.4509888	168.0547638	44.72005844	45.57553482	57.60694122	1
111.png	S_15	14.96446991	371.5093689	9.2100687	42.24909592	146.4193573	0.11111111
126.png	S_15	352.8707581	175.1531525	40.04570007	45.59476471	88.4245224	1
136.png	S_15	397.5906372	154.5070343	46.6748085	51.51990891	47.52061081	1
138.png	S_15	398.5656128	153.9045868	47.28941727	52.23548889	56.48972702	0.91666669
139.png	S_15	397.2222595	155.8456268	45.85680008	51.64110565	22.84821701	1
34.png	S_15	420.6482544	117.5153503	53.7623291	68.13318634	75.68315125	0.52777779
36.png	S_15	406.3563232	119.8124695	36.63780594	48.81618881	160.4998016	0.75
48.png	S_15	395.8928833	81.73473358	54.81207275	56.52633667	85.72663116	1
49.png	S_15	395.7949524	81.31324768	55.7343483	56.67107773	44.10516739	1
62.png	S_15	352.6618347	67.75733185	56.15300751	61.0174942	49.03435135	1
80.png	S_15	306.850647	87.86578369	50.48151398	57.80031586	29.61756897	0.91666669
81.png	S_15	307.0282898	88.56865692	49.05570602	57.25430298	38.56570435	0.91666669
95.png	S_15	290.1496277	127.4834671	46.80619812	54.1785202	28.00511551	1
109.png	S_150	235.0330048	237.9430847	51.55688858	53.21498108	23.88510132	1
110.png	S_150	235.0727844	237.6539459	51.73573685	52.69528198	14.17876148	1
127.png	S_150	278.6888733	246.3015595	52.92697525	53.92429733	24.02629471	1
141.png	S_150	314.6219482	229.8095093	53.79994965	54.12579346	35.13455582	1
20.png	S_150	271.4742737	200.1200409	52.78311157	54.87970352	44.21418381	1
23.png	S_150	269.1225586	200.0319977	50.57612991	52.24889755	57.43751526	1
36.png	S_150	326.9311218	200.3174286	51.71055222	54.38055801	149.9440918	1
51.png	S_150	307.2093811	165.9632721	51.11835098	57.1406517	120.6196671	0.97222221
63.png	S_150	265.5638428	149.7405548	50.46151352	56.120121	81.13524628	0.94444442
78.png	S_150	224.2145386	167.9958038	56.56493378	60.87177277	39.74350357	1
93.png	S_150	208.6823578	207.3244171	58.49489975	62.07174683	37.86763763	1
95.png	S_150	211.973465	207.8985138	54.29695129	59.90521622	27.17122269	1
109.png	S_151	280.9767456	255.6583862	53.88966751	55.07144165	6.20005465	1
111.png	S_151	280.9040222	255.9557495	52.93190002	54.90684128	19.05560875	1
123.png	S_151	311.3713989	267.9113464	54.90767288	71.60390472	79.13735962	0.69444442
126.png	S_151	228.2649841	372.771698	41.3746109	49.84800339	111.1840744	0.02777778
128.png	S_151	312.9883118	257.7404175	47.55870056	74.25072479	109.6290588	0.83333331
138.png	S_151	357.749939	253.134903	51.53103638	59.52510834	129.6306305	0.97222221
143.png	S_151	358.3427429	252.5465088	52.31626511	56.77399063	107.2549667	1
36.png	S_151	368.7056885	226.2201233	46.57935333	59.56176376	135.0764618	0.77777779
48.png	S_151	355.6127319	189.2655182	60.54142761	66.67120361	94.66441345	1
66.png	S_151	315.7349854	189.6343994	75.36558533	86.19402313	9.01580906	0.6111111
76.png	S_151	273.8348389	194.2615509	59.26088333	62.71572495	72.30573273	0.97222221
78.png	S_151	445.3710327	302.2712708	39.37613297	57.67644119	26.30303574	0.02777778
107.png	S_152	288.2630615	273.03125	56.57061386	61.96927261	163.8039856	1
120.png	S_152	318.4172058	282.1389771	55.4329834	63.39363861	179.2085266	0.94444442
122.png	S_152	321.1864624	279.6001892	51.31715393	55.45265961	174.5981751	1
124.png	S_152	317.3614502	280.2194214	50.55540466	52.84436417	7.12030172	1
137.png	S_152	352.6439514	269.1488953	49.59651184	52.07126617	166.5358734	1
138.png	S_152	352.5475159	268.2087708	49.57826996	50.56781006	77.93998718	1
34.png	S_152	367.7595215	241.9922485	49.07107925	53.96666336	149.3964844	1
46.png	S_152	349.5944824	211.1828766	51.83259201	58.42052841	135.5069885	1
50.png	S_152	351.6313171	212.0860291	52.39938354	58.5729599	111.1667557	1
76.png	S_152	276.4632568	214.1088867	58.21319199	63.32582474	27.51517105	1
78.png	S_152	282.2892151	211.8956757	51.56138229	60.6119194	178.3244782	0.91666669
91.png	S_152	271.2015686	240.0318298	55.37485504	67.78861237	176.0089874	0.83333331
108.png	S_153	240.5951691	261.1367493	45.66062164	48.41020584	133.4356384	1
110.png	S_153	240.0419159	262.7868347	49.62452698	50.89881897	20.76688576	1
125.png	S_153	272.8125305	269.4814148	46.67380905	47.75745392	47.14944077	1
142.png	S_153	444.7715454	225.4503326	33.41996384	48.44766998	54.69092941	0.16666667
144.png	S_153	304.9107056	255.3300171	46.93798447	50.16856766	79.24795532	0.91666669
21.png	S_153	271.1846924	234.6123657	44.56075668	49.7485466	72.84391022	1
34.png	S_153	314.149231	232.5410461	47.22790909	48.43557358	79.91819	0.91666669
38.png	S_153	317.4276428	233.591095	48.46823502	52.63727188	97.45780945	0.8611111
63.png	S_153	51.47494125	380.260376	26.93552589	91.81416321	140.0045319	0.02777778
65.png	S_153	267.4363403	193.6194305	52.15271759	55.23586273	65.94740295	0.8888889
79.png	S_153	234.49823	211.8132477	42.60970306	53.49803162	53.44439697	1
92.png	S_153	223.6408234	238.2215729	49.39860916	54.8864212	26.71191025	1
110.png	S_154	249.8768158	254.3712006	55.2430191	57.30967331	163.8136902	1
125.png	S_154	292.1513977	265.0201721	50.18394089	51.27036285	80.92739868	1
129.png	S_154	292.9333191	263.8287659	47.85722733	49.2569809	124.9199448	1
139.png	S_154	332.1038513	246.2772827	50.88375092	54.63234329	7.73382139	1
141.png	S_154	332.3702393	246.3505707	50.90905762	53.36907196	17.14562225	1
24.png	S_154	294.1229553	214.9975891	48.29561996	49.38225555	121.4318314	1
40.png	S_154	352.0778809	212.6494904	54.28066635	55.74734497	125.5580978	0.94444442
51.png	S_154	333.9420471	180.6833038	49.69435883	61.8597641	116.686409	0.97222221
55.png	S_154	334.4120483	178.2962036	53.11588669	58.51139069	120.0785751	0.97222221
79.png	S_154	251.9414825	179.2631226	59.30508804	60.99404144	66.57979584	1
82.png	S_154	253.8104858	178.7134399	55.94826508	64.21139526	52.19347382	1
95.png	S_154	234.9664459	216.3647614	58.7898941	62.82995605	32.83068466	1
101.png	S_155	309.7261353	280.2435608	50.47982407	55.43512726	19.11730003	1
127.png	S_155	360.4412231	318.1564331	52.64852905	55.65750885	83.19509888	1
143.png	S_155	397.4432068	308.4303284	61.54019547	66.98345947	129.2801819	0.94444442
21.png	S_155	363.6942749	272.3287659	54.86791229	62.43698883	49.85403442	0.66666669
34.png	S_155	418.7307129	281.8460999	60.37715149	77.89272308	100.0833588	0.58333331
51.png	S_155	389.4395752	254.7227325	50.38921356	57.32797241	132.9365082	1
55.png	S_155	388.06427	255.4012756	47.23873138	55.04768372	123.4242554	1
65.png	S_155	355.1835632	237.2982788	60.72008896	62.10761642	135.5425568	0.94444442
70.png	S_155	354.1900635	240.02948	46.4095459	52.25957489	74.9395752	1
82.png	S_155	319.8055115	250.7192535	55.90063095	60.54722595	51.45634842	1
83.png	S_155	321.2317505	252.4172363	48.84664917	57.18728256	56.88786316	1
99.png	S_155	309.5754395	279.9390259	50.10985947	55.58414459	17.67993546	1
111.png	S_156	279.7892456	179.4823761	52.81663132	55.40638351	30.58445358	1
114.png	S_156	279.7514038	180.4627075	51.45645142	54.81017303	24.4414959	1
126.png	S_156	294.8148193	224.7005005	53.41945648	57.31362534	176.6715851	1
127.png	S_156	294.7733765	224.6171112	53.77580643	56.86910248	175.6360626	1
140.png	S_156	333.894165	239.3935242	42.32801056	49.76971054	116.8333893	0.8888889
157.png	S_156	377.6411438	216.9685974	52.68917847	55.5643425	159.8424835	1
19.png	S_156	337.0524597	169.3588104	55.28939438	56.01106644	175.3102875	1
24.png	S_156	334.7698975	180.9158936	18.65161705	38.34379196	94.46298981	0.6111111
48.png	S_156	470.9889221	283.7029724	14.27364635	33.95836258	157.5161591	0.02777778
51.png	S_156	377.0717773	147.6611939	58.96873093	62.72516251	118.1053619	1
52.png	S_156	377.2544861	147.9361725	58.84757233	63.26164627	117.8655701	1
92.png	S_156	296.9844971	148.042099	60.68715286	62.97851562	37.71859741	0.97222221
95.png	S_156	-1	-1	-1	-1	-1	-1
102.png	S_157	249.9640961	236.3037872	60.49408722	72.35625458	14.94642925	0.97222221
115.png	S_157	271.4181519	268.9618835	56.08913803	61.04484177	2.23854852	0.94444442
116.png	S_157	271.7198486	269.3241272	54.93442917	60.25001144	174.6601715	0.94444442
145.png	S_157	339.6566162	262.4542847	52.65923309	59.81926727	9.11768818	0.94444442
20.png	S_157	307.2702026	242.3060303	53.99198532	54.89574051	96.8425827	1
25.png	S_157	307.0168152	241.5976105	53.24557114	54.15645599	141.137085	1
41.png	S_157	358.1009827	239.8671722	52.32014084	60.91861725	127.7472153	0.97222221
52.png	S_157	345.846283	207.3484955	61.27809143	64.20212555	122.0824814	0.94444442
69.png	S_157	303.2966003	204.9020691	33.1818428	47.18012238	78.87779999	0.58333331
73.png	S_157	305.4320679	194.2387238	61.7453537	64.00021362	99.12437439	1
74.png	S_157	305.3940125	194.2537689	61.56681824	63.80901337	96.66842651	1
89.png	S_157	270.6399231	208.6100769	68.20185852	73.31251526	58.38578033	0.94444442
106.png	S_158	273.4555969	311.4105225	40.56268692	49.15339279	154.8234253	0.94444442
120.png	S_158	311.5743103	317.5714722	35.82759857	45.49345398	74.0085907	0.69444442
123.png	S_158	309.1383972	325.3216553	47.68754959	51.39975739	4.08530569	1
126.png	S_158	309.4365845	324.7587891	46.64458466	51.5536499	156.2384338	1
141.png	S_158	340.4863586	305.0355835	42.52988434	46.68280029	39.18078613	0.8888889
143.png	S_158	420.9707947	232.6788178	24.48978806	40.55855179	67.15963745	0.08333334
144.png	S_158	341.2760315	304.0274658	42.41699219	46.22245026	46.14863586	0.8888889
21.png	S_158	307.0635986	277.447876	46.70352173	47.50507355	128.7938385	1
50.png	S_158	335.9320984	248.9145203	33.21466064	46.27209091	126.1866531	0.75
64.png	S_158	301.2167358	238.063797	34.00095749	46.10239792	91.90956116	0.77777779
80.png	S_158	283.7042236	103.4276123	19.88644981	48.76033783	65.92804718	0.02777778
96.png	S_158	252.963028	282.285553	48.25659943	48.71030426	79.14557648	0.91666669
123.png	S_159	371.5674439	91.6625061	14.53485775	48.06796265	71.52200317	0.05555556
128.png	S_159	-1	-1	-1	-1	-1	-1
130.png	S_159	-1	-1	-1	-1	-1	-1
142.png	S_159	360.3042603	209.3482361	49.63149643	52.46798706	78.23201752	1
143.png	S_159	360.4177551	209.1772766	48.34201813	53.41542053	67.96074677	1
20.png	S_159	325.6195679	185.8566589	48.22491455	50.98888397	45.84759903	0.97222221
23.png	S_159	326.4733276	189.4804077	46.69998169	51.08417892	37.42294312	1
36.png	S_159	371.7269287	189.0486145	47.90662384	53.82836914	140.527359	0.97222221
67.png	S_159	324.9745789	149.6835175	45.77593994	54.40896225	97.79093933	0.97222221
71.png	S_159	323.809021	147.7685242	44.67306519	52.97913742	94.75608063	0.94444442
81.png	S_159	286.8671875	162.0145416	50.04301453	56.34846497	58.55245209	1
99.png	S_159	275.0862427	185.9528961	49.47697449	52.46734238	33.93547821	1
111.png	S_16	222.3777771	237.7720642	56.16933823	64.12433624	43.13060379	0.97222221
137.png	S_16	296.9205322	225.0634613	52.90597153	54.94534683	54.07857513	1
141.png	S_16	295.2597046	220.932312	49.4668045	50.82399368	49.28324127	1
23.png	S_16	258.8717957	160.0845184	60.14341354	62.79764175	58.82622147	1
24.png	S_16	258.8908691	160.0231934	60.55167389	62.81396103	66.48937988	1
35.png	S_16	335.6752319	252.2463074	14.94021511	60.24313354	123.2543106	0.02777778
39.png	S_16	310.4954224	159.5358734	60.83900833	62.54299545	178.6334229	1
40.png	S_16	310.6409912	159.2714539	60.2126503	63.20949173	179.8023682	1
50.png	S_16	297.5717163	127.9578781	60.93976212	63.59760284	124.0180588	0.97222221
53.png	S_16	292.622406	151.1632233	59.19504929	61.73387146	99.7585144	1
67.png	S_16	-1	-1	-1	-1	-1	-1
80.png	S_16	221.4451752	177.1232605	59.19236374	66.70895386	55.14162827	1
81.png	S_16	222.4972839	176.0654907	58.18811417	66.4832077	57.12837219	1
98.png	S_16	207.5362244	207.0408478	59.24274826	69.45693207	59.41093445	0.94444442
99.png	S_16	206.6515808	207.2414246	59.54034042	72.66278076	58.60112	0.94444442
111.png	S_160	342.3716431	293.3630981	41.60807037	43.76590347	175.0770264	1
125.png	S_160	384.6881409	307.6294251	42.00092316	44.02262497	106.8384323	1
130.png	S_160	382.9443054	305.8289795	41.55793381	43.78779984	90.77465057	1
145.png	S_160	423.2727356	292.2165222	42.41532516	47.25839996	105.2732391	0.97222221
23.png	S_160	381.7822571	257.823822	40.69984818	41.43631744	14.38121128	1
36.png	S_160	437.4353027	261.2049561	42.1356926	46.34677505	136.439621	0.91666669
38.png	S_160	437.4353027	261.2049561	42.1356926	46.34677505	136.439621	0.91666669
50.png	S_160	422.444458	228.200882	39.22900391	44.98566818	129.4712677	1
52.png	S_160	422.4441223	229.0965729	39.58052444	43.49812317	130.5064392	1
66.png	S_160	381.7114258	213.2658081	39.4606514	43.21172714	83.6019516	1
80.png	S_160	342.9502564	228.5165863	39.06378174	44.56539154	42.29379654	1
83.png	S_160	342.9719544	228.6422119	40.31787872	44.67385101	48.77677917	1
107.png	S_161	285.1532898	331.9449768	59.16664505	61.29689789	0.05369005	1
110.png	S_161	283.335083	330.0552673	56.58106232	60.30311584	173.3156891	1
126.png	S_161	318.8580322	336.3213806	55.95076752	57.23712158	107.8220902	1
130.png	S_161	318.5878906	339.4604187	56.99284744	60.75039673	154.9716339	0.94444442
141.png	S_161	348.451355	323.6381531	58.46024323	64.57301331	17.41809654	0.97222221
146.png	S_161	354.5379334	327.8612671	61.938797	73.93946838	125.4038239	0.91666669
20.png	S_161	317.8950501	294.9494629	57.62661362	58.62134933	152.5489655	1
21.png	S_161	316.4099731	295.7944336	56.87948608	57.54878235	174.4260864	1
38.png	S_161	365.9952087	294.1699829	51.03051758	53.71300507	138.3651581	1
40.png	S_161	365.7585754	294.3069763	50.43758392	53.9671936	146.1617279	1
51.png	S_161	350.8353577	265.2232056	52.5891571	56.28197479	112.9063797	1
65.png	S_161	316.1863403	256.1066589	56.78249359	60.69708252	82.68084717	1
100.png	S_162	229.8135071	235.9401398	55.05380249	58.33758926	40.52032852	1
116.png	S_162	246.8574677	264.9360657	51.92742538	53.48501587	0.08209545	1
130.png	S_162	288.737793	274.3823242	52.3561058	54.13751984	173.126709	1
141.png	S_162	329.6136475	256.7812805	56.38795853	58.53801727	164.3708649	1
144.png	S_162	328.2110901	258.8380432	53.53324509	57.92087936	164.0208283	1
22.png	S_162	289.8188171	236.2011261	54.12478638	54.69710159	71.86640167	1
38.png	S_162	342.5055847	235.8860474	55.07397842	60.12149048	160.6959381	1
52.png	S_162	325.0049133	199.9169617	52.72835922	60.83111191	118.2958069	1
53.png	S_162	324.8505249	199.2836762	53.48731995	60.79449081	120.5673904	0.97222221
67.png	S_162	286.7402649	183.0243988	52.17573547	60.56808472	91.38265228	0.97222221
82.png	S_162	245.1992798	201.2464142	58.23569107	64.6047821	64.71824646	1
84.png	S_162	248.282547	203.1192017	56.95571899	61.00689316	75.72132111	1
110.png	S_163	299.6967163	153.8003388	63.12959671	68.62050629	10.61684322	1
113.png	S_163	298.6380005	148.796463	62.45144272	66.75808716	157.9193878	1
127.png	S_163	336.2179565	161.3287964	64.97299957	68.77728271	4.27250481	1
128.png	S_163	336.4588928	161.3638916	65.367836	68.64093781	8.01527023	1
144.png	S_163	369.330658	148.1319733	67.86457825	73.10508728	2.69605446	1
146.png	S_163	368.2662354	148.2943726	70.56899261	73.39805603	172.5979767	1
26.png	S_163	335.3662109	119.2136154	59.65516281	62.16880798	6.06314516	1
42.png	S_163	383.3016968	118.5417557	62.90132904	66.70930481	173.5245056	1
51.png	S_163	368.3545837	88.50257111	64.95727539	70.33865356	111.9142761	0.83333331
56.png	S_163	369.8260193	90.26252747	64.58841705	69.02378082	114.178894	0.94444442
80.png	S_163	300.4768982	87.25377655	55.64157486	61.08757782	155.2417755	0.75
98.png	S_163	280.8955078	123.5461426	58.50318527	64.69313049	20.26462936	0.94444442
107.png	S_164	329.4579468	271.6534424	45.26948166	49.65837479	172.2975006	1
34.png	S_164	409.6846008	241.7713165	43.76558685	53.36843872	151.6913147	1
37.png	S_164	409.5544434	241.1229553	42.16239929	49.43772888	156.0417023	1
49.png	S_164	395.4648743	209.4545136	42.93237686	50.17967606	139.3040619	1
52.png	S_164	393.7897949	209.5502014	42.69060516	50.84017563	133.7707672	1
64.png	S_164	360.3378906	196.5591126	43.59408188	49.31482315	114.6898651	1
65.png	S_164	360.7496643	196.1557007	44.3626976	48.21872711	107.5800629	1
78.png	S_164	326.0493164	208.4231873	47.53104401	50.44290924	66.24111938	1
79.png	S_164	335.7192383	220.6598511	26.78595352	37.43752289	81.67749786	0.8888889
91.png	S_164	313.8356934	240.163147	46.44367599	50.21484375	4.10662174	1
94.png	S_164	313.9981995	240.6647949	43.67562103	46.24303055	9.15141582	1
106.png	S_165	228.7134399	300.4781494	68.92053223	96.9232254	37.03969574	0.52777779
121.png	S_165	267.7938538	294.6888428	54.20445251	59.09782028	168.1906738	0.94444442
137.png	S_165	305.0883179	283.0417175	59.59173965	76.40131378	111.13591	0.55555558
19.png	S_165	271.3375244	269.1022034	52.23435593	54.16768646	0.46174341	1
36.png	S_165	310.3941345	266.9080505	54.00276947	58.18536377	144.0681152	1
47.png	S_165	297.79422	243.9440002	57.45485306	61.49396896	161.7911835	0.97222221
49.png	S_165	299.4597473	243.2318115	57.33891678	61.93706894	143.9565735	0.97222221
63.png	S_165	264.7613831	232.4220734	57.05167007	65.58912659	142.3173523	0.94444442
80.png	S_165	237.2098999	238.1349487	62.28942871	67.52385712	43.08249664	1
91.png	S_165	223.5295105	265.0109863	62.5888176	68.00213623	6.32678175	0.94444442
94.png	S_165	223.8447266	261.4494019	59.95780563	63.13521957	0.95649725	0.97222221
103.png	S_166	249.2054749	245.2125244	49.64229584	52.21534729	163.1069336	1
118.png	S_166	287.9239807	256.3050232	49.86032867	51.0543251	158.5906067	1
121.png	S_166	287.2285767	255.9869385	50.1423378	51.59702682	171.9742279	1
132.png	S_166	325.6824341	238.8828735	50.23501587	51.68849182	128.9113922	1
134.png	S_166	326.2522583	239.2466583	49.54565811	51.58071136	131.2147369	1
33.png	S_166	339.8709106	207.1858673	49.63887405	52.82447433	144.8649139	1
34.png	S_166	339.8709106	207.1858673	49.63887405	52.82447433	144.8649139	1
49.png	S_166	323.0881653	171.5526886	49.20722198	54.31030273	113.7856751	1
60.png	S_166	285.3276367	158.7604981	48.98534012	52.63364029	81.46451569	1
64.png	S_166	285.1046753	159.0960846	47.23471069	51.06705475	86.13150024	1
88.png	S_166	231.0563965	211.8596497	52.37123489	54.52756119	23.24865341	1
115.png	S_167	290.3718567	238.1568298	44.59437943	45.72234344	144.9150543	1
131.png	S_167	323.4370728	248.4777069	42.13835144	43.15593338	102.9543839	1
134.png	S_167	322.2760925	248.5396729	41.67531204	42.46596909	153.531601	1
146.png	S_167	356.3516846	235.3683014	42.24367523	43.96453094	102.2390823	1
21.png	S_167	321.0577087	208.2101288	44.28578568	46.75790405	103.6182098	1
39.png	S_167	367.1964722	206.2230682	45.35261917	48.75094604	106.118309	1
41.png	S_167	367.3703919	205.0194397	46.39502716	49.9052887	108.7692108	1
54.png	S_167	353.9038696	183.3237457	34.28673553	45.37652206	126.9928131	0.75
71.png	S_167	325.9928589	165.6303558	45.40621567	54.02233124	73.60934448	0.94444442
72.png	S_167	323.1354981	166.8776856	44.41554642	47.0292244	101.5681305	1
89.png	S_167	290.8079224	179.3392334	43.91841888	47.16695786	82.09991455	1
92.png	S_167	290.8446045	179.1641235	43.7155838	47.67253494	82.62526703	1
102.png	S_168	297.4265137	217.4626465	37.68244934	43.18872833	12.04955387	1
128.png	S_168	357.4584656	257.8697815	31.47716904	38.00110245	143.7617493	0.83333331
133.png	S_168	400.2398682	169.28508	28.53424644	72.31643677	149.6513062	0.33333334
147.png	S_168	388.130249	242.6517639	36.5644722	38.59140015	25.93188477	1
150.png	S_168	261.495697	350.6850281	17.82982063	54.25574112	178.5627747	0.02777778
26.png	S_168	351.3362732	218.4398956	35.76084518	36.63254166	12.25922775	1
37.png	S_168	404.662262	218.5440521	41.11842728	42.46712494	162.7528534	1
38.png	S_168	405.2275696	218.7488251	42.68727493	44.98711014	13.59300613	1
43.png	S_168	216.4488831	298.3433838	11.86497498	42.74948502	47.7285881	0.19444445
58.png	S_168	390.8695984	185.3630676	41.77478409	48.69474411	108.0510407	1
69.png	S_168	222.6963196	182.2771301	35.21737671	80.06337738	57.00603867	0.08333334
72.png	S_168	355.9599304	170.9221802	43.70985794	48.55395508	88.18179321	1
116.png	S_169	308.3901978	174.1258545	23.01817131	42.01816559	64.49408722	0.5
120.png	S_169	302.2147217	155.2780762	59.65726089	61.75178909	169.04982	1
130.png	S_169	379.0631409	172.041626	86.0928421	142.1401978	98.20903778	0.83333331
135.png	S_169	339.3288269	163.5108185	61.08081436	72.22074127	20.12535095	1
149.png	S_169	374.4500732	154.822113	63.79780197	66.21077728	178.4155273	1
25.png	S_169	-1	-1	-1	-1	-1	-1
40.png	S_169	384.0285645	127.1721497	59.54364777	63.5357933	170.4984436	1
66.png	S_169	337.2000427	83.46768188	63.20463943	69.8615799	66.76580048	0.94444442
68.png	S_169	336.4718628	84.60565948	62.47796249	68.38611603	80.31336975	0.97222221
80.png	S_169	299.0412903	98.61641693	71.24434662	78.69313812	35.92711639	0.97222221
93.png	S_169	285.3576965	130.0692291	59.46369171	66.06596375	10.23977566	1
99.png	S_169	211.809372	245.77034	33.38787842	63.25178909	43.57047653	0.02777778
110.png	S_17	319.9839172	269.3852234	35.09757233	36.23062897	8.33654308	1
125.png	S_17	357.1017761	279.1314697	37.84849548	38.60456848	152.0232544	1
127.png	S_17	357.8143311	278.8957825	37.3555069	39.76470947	35.08068848	1
137.png	S_17	392.4488525	262.9139099	35.77942657	39.85041809	71.48944092	1
19.png	S_17	353.0218811	232.7731628	34.72245026	38.75588226	76.12466431	1
21.png	S_17	354.6017761	233.875946	35.65980911	37.54469299	83.64071655	1
35.png	S_17	404.9689026	236.173172	37.52295685	39.40373611	116.1783676	1
