File_name	pup_x	pup_y	Ma	ma	angle	confidence
P13_10_pos.jpg	284.8910828	330.334259	51.49002838	58.0437088	88.71994019	0.97222221
P13_1110_pos.jpg	268.5356445	295.4660034	45.47431946	54.90543365	81.61278534	1
P13_1150_pos.jpg	277.7496338	296.9385681	43.57514954	52.25684357	89.36000824	1
P13_1160_pos.jpg	514.970398	159.4106293	14.34759998	38.08434677	98.51025391	0.02777778
P13_1170_pos.jpg	371.940033	209.6529388	36.13391495	51.5209198	84.62297821	0.94444442
P13_1180_pos.jpg	334.9149475	248.2850342	41.8533287	51.60590744	59.10395813	1
P13_1190_pos.jpg	269.5113525	294.9513855	40.34409714	55.43129349	88.69147491	0.94444442
P13_1260_pos.jpg	283.2219849	285.4811096	77.30913544	106.1390076	134.3096161	0.05555556
P13_1270_pos.jpg	322.6702881	244.0999146	42.82637024	49.29901123	71.23892212	1
P13_1280_pos.jpg	324.2823486	245.2338562	32.44991684	45.48664093	47.4656601	0.75
P13_1290_pos.jpg	325.6927795	244.2465515	37.572052	45.78679657	56.33743668	1
P13_1320_pos.jpg	326.0195313	244.2281952	38.07236862	46.68763351	62.60873413	1
P13_1340_pos.jpg	273.4159851	296.1232605	42.64097977	57.26369858	80.54312897	0.97222221
P13_1350_pos.jpg	328.5247498	313.407196	45.03718185	56.5235939	108.6688156	1
P13_1410_pos.jpg	321.5183106	310.4119873	44.20414734	54.3861618	105.7029266	1
P13_1460_pos.jpg	298.590332	272.1184692	83.81891632	101.5346603	128.8376312	0.08333334
P13_1470_pos.jpg	375.4660339	221.1226349	37.27550888	51.20213318	89.71967316	1
P13_150_pos.jpg	325.0899963	315.0505676	44.71414948	56.75447464	102.2302246	1
P13_1560_pos.jpg	327.8572388	306.0119324	58.86673737	66.55641174	76.25974274	0.72222221
P13_160_pos.jpg	320.5101624	315.7246399	46.51310349	55.4469223	111.0803909	1
P13_1630_pos.jpg	376.0534973	221.4199524	36.26606369	50.17858887	86.99796295	1
P13_1640_pos.jpg	367.8392944	333.9849548	50.1289444	60.45026779	129.1640778	0.97222221
P13_1670_pos.jpg	374.5714417	337.1622315	47.48467636	60.6368866	131.8673554	0.97222221
P13_170_pos.jpg	319.408844	314.9932251	47.22040176	56.39440918	108.8227692	1
P13_1710_pos.jpg	373.7206421	339.3005981	48.39195633	61.13811874	133.5713348	1
P13_1730_pos.jpg	371.6914673	336.9370422	47.9233284	56.62753677	142.480011	1
P13_1750_pos.jpg	374.2495422	339.2387695	48.23250961	62.41387177	135.2930298	0.97222221
P13_1760_pos.jpg	389.1105652	218.5014954	36.89328384	51.48145294	93.66275024	0.97222221
P13_1770_pos.jpg	414.8073425	210.3078308	38.66700745	49.62073898	100.6555023	1
P13_1790_pos.jpg	419.0608215	209.1532135	36.08634949	51.84118652	104.6641998	0.97222221
P13_1800_pos.jpg	372.6802063	339.2081604	50.72688293	64.24503326	131.9325256	1
P13_1850_pos.jpg	370.0513916	336.1574097	49.44391251	63.26821136	132.853363	1
P13_1870_pos.jpg	295.4981079	326.0667419	53.28746033	61.26480484	93.67971802	0.97222221
P13_1880_pos.jpg	274.5924072	325.2718506	55.70707321	62.28905487	78.40161896	1
P13_1890_pos.jpg	274.309021	325.4944458	55.87784576	61.4861145	75.64306641	1
P13_190_pos.jpg	357.4918518	349.5601807	47.28423691	56.39824295	135.6170807	1
P13_1940_pos.jpg	279.1979065	325.4069824	49.08364868	57.25878525	73.92507172	0.97222221
P13_1950_pos.jpg	276.0855408	325.7843628	49.93378448	56.23690033	75.9836731	1
P13_1960_pos.jpg	275.1973572	325.9270935	49.82120132	56.39147568	75.92657471	1
P13_1980_pos.jpg	424.1554565	209.7385559	35.80968857	52.80354691	103.4538879	0.94444442
P13_1990_pos.jpg	273.7079163	325.7954407	49.78507996	56.55472183	78.10890961	1
P13_200_pos.jpg	369.5371094	227.948349	38.09109116	50.85332108	78.73805237	1
P13_2060_pos.jpg	396.0517883	228.5975189	41.85374832	59.80038834	83.90629578	0.97222221
P13_2070_pos.jpg	354.1628723	258.2110596	45.6359787	55.66838455	73.77275848	1
P13_2080_pos.jpg	273.6217651	326.0401917	46.67905426	51.89220047	84.69143677	0.97222221
P13_20_pos.jpg	356.1873779	257.0524292	42.83775711	51.65906143	72.55137634	1
P13_210_pos.jpg	352.2488709	349.2775269	51.09434509	60.86014557	126.5308762	1
P13_2110_pos.jpg	271.5852356	324.8013001	46.33177948	57.05696487	101.885582	1
P13_2120_pos.jpg	306.4513245	348.0316467	47.04486465	54.15832901	110.4344559	1
P13_2130_pos.jpg	306.4751587	346.9755859	47.89551926	52.85201263	119.7514725	1
P13_2150_pos.jpg	333.8154907	246.4356537	61.02611542	87.85942841	117.2835541	0.69444442
P13_2160_pos.jpg	352.038971	258.5276184	43.55415726	52.00902557	70.55285645	1
P13_2190_pos.jpg	304.5424194	351.1586304	50.41478348	54.27495193	121.6412506	1
P13_220_pos.jpg	304.4879456	289.0677795	41.11436844	57.06829834	99.28616333	0.97222221
P13_2270_pos.jpg	305.1266785	351.8688965	52.6778717	58.44144821	122.0755997	0.97222221
P13_230_pos.jpg	305.9881897	290.0662842	41.89691162	57.33157349	93.97406006	1
P13_2310_pos.jpg	304.8611145	351.1871033	51.09241104	55.35810089	114.8643036	1
P13_2370_pos.jpg	389.6306763	250.3171692	40.72359085	49.81362152	90.28825378	0.97222221
P13_2380_pos.jpg	307.7719421	352.9085999	56.62149811	63.67930984	118.6898193	0.97222221
P13_2390_pos.jpg	344.1508179	357.2792358	57.0356102	63.68209457	124.3534164	1
P13_240_pos.jpg	417.8604431	227.9412384	35.58741379	42.8578186	119.1600494	0.91666669
P13_2420_pos.jpg	349.4165649	358.8238525	54.94939423	62.00673294	127.6190872	1
P13_2450_pos.jpg	360.433075	356.6296082	55.88681793	69.77113342	90.7986145	0.8888889
P13_2460_pos.jpg	473.9884033	331.8291016	22.43278694	40.12786102	64.52246094	0.1388889
P13_2470_pos.jpg	351.4569397	354.9336243	51.03566742	58.75333405	123.6915588	1
P13_2490_pos.jpg	348.3229981	353.782898	52.65916443	58.84028244	122.819931	1
P13_2500_pos.jpg	348.5347595	354.6887207	53.5621109	63.13203049	129.0369873	1
P13_250_pos.jpg	301.5019226	275.0654602	41.55503082	61.26928329	91.69999695	1
P13_2510_pos.jpg	391.4222107	254.6478424	44.56782532	50.33093643	83.3573761	0.97222221
P13_2520_pos.jpg	344.3339844	356.1599426	52.33128357	63.19731903	131.2618561	1
P13_2570_pos.jpg	344.1590271	356.2489929	53.14289093	59.52341461	129.211319	1
P13_260_pos.jpg	398.7676392	228.1984863	40.84247971	58.66588211	89.03408051	0.94444442
P13_2620_pos.jpg	341.4413452	353.0158386	52.55880356	60.15236664	122.8436737	1
P13_2650_pos.jpg	400.166687	249.9432373	46.36117172	57.5379982	83.77464294	0.97222221
P13_2660_pos.jpg	415.7541809	237.4527588	43.58247757	54.4803009	103.4558106	1
P13_2670_pos.jpg	309.7365723	287.9150696	39.28042984	55.59719467	83.72059631	0.94444442
P13_2690_pos.jpg	310.3645935	286.907135	39.53026962	55.11870956	86.34534454	1
P13_270_pos.jpg	343.6851196	223.0062714	38.22074509	52.55788803	74.1084671	1
P13_2720_pos.jpg	306.3380737	284.8323975	37.92450333	55.90440369	85.73604584	0.97222221
P13_2750_pos.jpg	318.7344055	216.5338745	40.25950623	51.98106003	156.4689636	0.52777779
P13_2760_pos.jpg	307.4512329	285.1386414	43.6746521	55.53199387	91.97583008	0.97222221
P13_2770_pos.jpg	415.532898	231.2677155	35.33673859	40.46517563	120.2908173	0.80555558
P13_2790_pos.jpg	310.0223084	286.4959412	42.21151352	57.09392929	91.9046936	1
P13_2800_pos.jpg	310.1692505	286.5152588	44.01096725	54.22989655	91.73972321	0.97222221
P13_2820_pos.jpg	308.4515076	287.0250549	44.44227219	52.76727676	92.90535736	1
P13_2850_pos.jpg	310.1066895	287.8978577	46.56248474	58.16116714	93.96659851	0.97222221
P13_290_pos.jpg	337.8899231	218.0836487	35.56583786	54.05812073	69.44230652	0.97222221
P13_2910_pos.jpg	308.7769775	288.9542847	44.56539536	60.49464417	94.64588165	0.97222221
P13_2920_pos.jpg	316.9434509	289.0038452	46.4600296	61.97250748	93.56159973	1
P13_2930_pos.jpg	336.8247376	292.8110352	44.52672958	61.76203918	105.55513	0.97222221
P13_2960_pos.jpg	341.1695252	223.7877045	32.45645905	48.77893066	86.32209778	0.8611111
P13_3020_pos.jpg	335.0617371	289.1434021	38.86492157	59.60839462	98.25037384	1
P13_30_pos.jpg	298.26651	332.4546509	51.55293274	60.41356659	110.3375778	0.94444442
P13_3100_pos.jpg	337.9989014	290.4996643	42.2895546	59.62172699	106.3308258	0.97222221
P13_310_pos.jpg	301.0318909	288.0875549	44.4339447	62.59682846	95.95528412	1
P13_3150_pos.jpg	337.2275085	291.553833	37.77471924	59.02495956	98.18180084	0.94444442
P13_3180_pos.jpg	347.2235413	219.1117554	37.46458054	53.12535858	71.85381317	1
P13_3200_pos.jpg	335.5918579	290.6908875	45.12630081	63.98711777	110.1733933	1
P13_320_pos.jpg	299.9261169	286.8295288	45.79008865	62.14202118	94.52419281	1
P13_3230_pos.jpg	356.2519531	304.0396729	51.90350342	65.68451691	106.5767975	1
P13_3290_pos.jpg	354.6061401	304.9174194	46.30819321	62.56578827	113.9953842	1
P13_330_pos.jpg	342.7069092	217.3986206	36.13634109	52.57641983	70.81217957	0.94444442
P13_3350_pos.jpg	364.3337097	310.2581482	50.63053131	63.55879593	106.8597412	0.94444442
P13_3370_pos.jpg	364.5136108	309.7383118	44.26742172	59.76601791	117.9553223	1
P13_3380_pos.jpg	360.6758423	309.2115784	44.76972961	60.33485413	122.1925812	1
P13_340_pos.jpg	296.1733398	280.9553528	45.39138794	62.95658112	93.13066864	1
P13_3410_pos.jpg	355.6545105	305.0423279	43.58726501	57.91339493	117.3939591	1
P13_3440_pos.jpg	360.9352417	306.4198914	48.87883759	61.7694397	100.0566483	0.77777779
P13_3460_pos.jpg	360.7293396	308.6545105	45.66739273	58.14222336	112.7575531	1
P13_3480_pos.jpg	361.4324951	208.1125183	28.74466896	49.00415802	84.49472046	0.8888889
P13_3490_pos.jpg	362.0249329	207.8564453	29.74146461	49.80876541	84.24571991	0.94444442
P13_3500_pos.jpg	358.4732056	306.6556091	45.87073517	58.40623093	108.7832718	1
P13_3510_pos.jpg	301.2053223	296.1446838	43.60681915	53.65665054	90.96459961	0.97222221
P13_3540_pos.jpg	300.6611939	292.9671021	27.05175591	44.43543625	127.0409622	0.72222221
P13_3560_pos.jpg	383.9355469	202.7548828	37.13691711	58.0511322	85.99362946	1
P13_3600_pos.jpg	300.0782776	299.6158447	36.27791977	49.9887352	94.95359802	0.94444442
P13_360_pos.jpg	302.5613403	281.7281494	46.68064117	65.39211273	97.37117004	0.97222221
P13_3610_pos.jpg	295.2413635	299.8127441	39.66962051	50.03270721	87.89444733	0.94444442
P13_3630_pos.jpg	294.949707	299.9908752	38.64372635	50.13737869	82.68727112	0.97222221
P13_3650_pos.jpg	293.8334961	299.0852966	39.68066406	49.4461441	82.51953125	1
P13_3660_pos.jpg	381.1542969	205.4812622	30.07221413	50.78917313	92.71857452	0.91666669
P13_3690_pos.jpg	293.1897278	299.3352966	39.38474655	49.7048111	86.7983551	0.97222221
P13_370_pos.jpg	303.9614563	286.4153442	44.80321884	66.907341	95.73469543	1
P13_3710_pos.jpg	293.9376526	298.986908	39.64480591	51.29286575	83.38957977	0.97222221
P13_3720_pos.jpg	289.0308228	297.7554321	39.26989365	50.75318146	89.02823639	0.97222221
P13_3750_pos.jpg	382.3464356	204.6192627	30.95364761	48.79380798	91.20015717	0.94444442
P13_3770_pos.jpg	289.201355	298.437439	38.81518936	49.13878632	82.93447113	1
P13_3790_pos.jpg	381.9141235	200.6235046	39.99869537	52.92642593	95.17936707	0.83333331
P13_380_pos.jpg	346.4458923	222.5945282	37.31416321	54.92777252	69.5986557	0.97222221
P13_3810_pos.jpg	320.1288147	311.8670654	42.27055359	55.17539978	107.4781036	1
P13_3840_pos.jpg	361.995575	217.8232575	34.42264938	48.40425491	91.30084991	1
P13_390_pos.jpg	296.0298157	283.0948792	48.86309814	67.89450836	90.40216064	1
P13_3910_pos.jpg	-1	-1	-1	-1	-1	-1
P13_3920_pos.jpg	332.8903198	236.6362763	34.2443924	57.99009705	87.49168396	0.8611111
P13_3950_pos.jpg	324.9291382	308.8560486	43.79997253	54.39056778	108.7236023	1
P13_4020_pos.jpg	342.0032349	233.2127838	35.46563721	46.64695358	71.99659729	1
P13_40_pos.jpg	316.4318543	336.0005188	51.99202347	59.30286407	111.2378845	1
P13_4100_pos.jpg	360.936615	326.1850891	52.39909744	61.409935	105.7106018	0.97222221
P13_410_pos.jpg	293.7810059	282.482544	45.02040863	67.7661438	88.12697601	1
P13_4160_pos.jpg	370.383667	222.913681	35.41088486	48.71319199	80.99351501	1
P13_4280_pos.jpg	357.0714111	326.0746155	53.81012726	62.12421417	120.3159332	1
P13_4290_pos.jpg	372.5438843	218.8885956	36.82209778	48.84503555	87.04129791	1
P13_430_pos.jpg	292.6140747	277.1842041	46.72991943	67.3666153	88.50265503	1
P13_4350_pos.jpg	342.7898865	324.7136536	51.20002365	62.3360672	119.0523377	1
P13_4360_pos.jpg	303.2446289	316.0698547	52.86816788	60.48508835	101.1963577	1
P13_4370_pos.jpg	373.4437866	220.639389	37.62540817	51.359272	82.65769196	1
P13_440_pos.jpg	291.2041931	277.7834778	42.17126083	66.26260376	84.98329163	1
P13_4410_pos.jpg	289.1184387	316.7604675	50.61164474	60.89373016	105.1475906	0.97222221
P13_4440_pos.jpg	387.7695313	216.6659851	36.60829163	50.8282547	90.54878998	0.94444442
P13_4450_pos.jpg	403.3005066	213.0015411	33.84390259	49.89336014	103.4833832	0.97222221
P13_4470_pos.jpg	293.2570496	321.4035645	46.86642838	56.19858551	100.6534119	1
P13_4490_pos.jpg	269.8956604	290.547821	68.61237335	128.5053253	133.2661591	0.72222221
P13_4500_pos.jpg	294.0409241	319.696991	46.32203293	52.65445328	99.72748566	1
P13_4520_pos.jpg	292.8088379	317.8909607	44.37878799	55.25270081	97.97289276	1
P13_4530_pos.jpg	292.615509	319.9576721	48.53912735	56.79623032	98.1867218	0.97222221
P13_4570_pos.jpg	399.7865906	211.8945465	34.45956039	48.63527679	97.28805542	0.94444442
P13_4600_pos.jpg	293.6683044	319.467865	46.16501999	52.74822998	100.7170105	1
P13_460_pos.jpg	345.8309326	219.9093475	40.06442261	58.98354721	77.6046524	0.94444442
P13_4650_pos.jpg	300.9599609	326.0301819	47.34016037	58.85441589	110.6113281	1
P13_4690_pos.jpg	403.005249	213.2832031	37.01391983	52.73160172	101.0522537	0.94444442
P13_4740_pos.jpg	310.3039551	335.8569336	50.63956451	56.25714493	110.2513504	1
P13_4780_pos.jpg	309.2799072	338.6760559	51.20669937	57.06890106	116.598793	1
P13_480_pos.jpg	336.5093994	289.3208618	45.5098114	65.25115967	103.7043457	0.94444442
P13_4850_pos.jpg	358.2112732	246.8734894	40.06735611	48.63734436	76.98136902	1
P13_4860_pos.jpg	311.038208	336.712677	51.37120819	56.95124054	104.0922623	1
P13_4870_pos.jpg	355.963562	243.44133	38.95295334	48.29951096	77.39508057	1
P13_4950_pos.jpg	359.9783936	244.394043	41.01517868	49.69662857	74.90425873	1
P13_500_pos.jpg	335.6287231	224.3368073	39.61471558	57.66739273	63.19638443	0.97222221
P13_5010_pos.jpg	341.179657	335.4650879	50.60132217	59.50849915	116.6343384	1
P13_5030_pos.jpg	338.9465027	334.5203857	50.76507568	59.1303215	113.6130676	1
P13_5040_pos.jpg	386.7081604	238.2778168	40.2726059	61.10733795	83.91397095	0.83333331
P13_5070_pos.jpg	341.4343262	333.658783	49.54489899	57.52074814	124.6418304	1
P13_5090_pos.jpg	342.1908875	332.5106812	47.50888824	58.21939468	122.248642	1
P13_50_pos.jpg	357.516449	257.5545654	44.45310974	52.79446411	71.55944061	1
P13_5100_pos.jpg	343.1000366	332.0799561	45.09072113	56.7457962	118.9530182	1
P13_520_pos.jpg	331.808197	224.4407501	38.47943878	57.67372131	59.75782776	0.97222221
P13_530_pos.jpg	330.7335815	234.7817993	151.2230682	227.8881073	68.3578186	0.44444445
P13_5310_pos.jpg	322.1456909	294.074646	44.14966965	60.67791367	95.79031372	0.97222221
P13_5330_pos.jpg	400.6338806	233.6588898	40.10187531	54.32154083	91.62806702	0.97222221
P13_5350_pos.jpg	316.7556152	292.6320801	46.57007599	59.72776031	98.23738861	1
P13_540_pos.jpg	330.2669067	224.8974152	39.75697327	57.62482071	61.76595306	0.97222221
P13_5410_pos.jpg	313.9623108	294.2321777	46.57001495	58.37356186	98.76716614	1
P13_5450_pos.jpg	442.8144226	202.8867493	74.81314087	163.0388031	69.419487	0.77777779
P13_5460_pos.jpg	388.5621948	228.0124054	35.1676712	45.28524017	114.8261948	0.97222221
P13_5480_pos.jpg	75.43564606	222.8786621	38.6465683	70.20497894	84.08215332	0.3611111
P13_550_pos.jpg	338.5958862	284.2052612	49.7048378	70.40463257	106.1097717	1
P13_5540_pos.jpg	393.120575	227.1485901	41.83208466	59.38592529	86.26065063	0.91666669
P13_5550_pos.jpg	392.1382752	228.5228882	41.33795166	54.5046463	99.46878815	0.97222221
P13_5560_pos.jpg	390.6195068	229.3987274	42.53281021	53.67079544	98.10338593	0.97222221
P13_5580_pos.jpg	396.3588867	227.114975	41.05126953	52.79120255	100.2720184	0.97222221
P13_5600_pos.jpg	-1	-1	-1	-1	-1	-1
P13_5610_pos.jpg	379.4172363	239.3772125	20.1743679	71.64911652	123.7631836	0.3888889
P13_5660_pos.jpg	330.6887207	295.6144409	45.38829041	59.22678757	106.4144592	1
P13_5700_pos.jpg	336.3934937	297.1147156	42.97925568	57.58720016	103.0099487	1
P13_570_pos.jpg	362.452301	205.8974915	39.10704422	58.47148514	80.61777496	0.97222221
P13_5710_pos.jpg	346.9935913	219.0471802	37.85122681	51.26188278	83.85475159	1
P13_5720_pos.jpg	350.9691467	220.0501404	35.77947235	51.25518799	83.42829895	1
P13_5780_pos.jpg	355.0981751	217.8239288	37.5712738	51.01774979	80.85861206	1
P13_580_pos.jpg	361.6740418	206.1795807	37.814991	59.10327148	77.91048431	0.94444442
P13_5860_pos.jpg	353.9979248	220.3106537	37.65791702	50.45154572	79.71984863	1
P13_5900_pos.jpg	364.3857117	211.340332	36.0298996	51.87560654	85.13504791	1
P13_590_pos.jpg	359.158783	199.8699951	41.72118759	63.24404526	72.82009125	0.94444442
P13_5920_pos.jpg	339.7220764	303.562561	47.94412613	59.74006653	108.3571854	1
P13_6070_pos.jpg	323.3053894	300.4487915	43.30821228	56.62578964	100.1718979	1
P13_6080_pos.jpg	359.0912781	219.5837555	34.98257065	51.38205719	89.30171204	0.97222221
P13_60_pos.jpg	381.3569946	240.9555969	42.7429924	53.56480408	83.36395264	1
P13_6100_pos.jpg	357.3450317	212.0016937	36.38310242	50.64668274	84.52444458	0.97222221
P13_6110_pos.jpg	305.4171753	300.3810425	47.23527908	58.59699249	98.51267242	1
P13_620_pos.jpg	355.8764954	203.375	39.07016754	58.9227829	80.59549713	1
P13_6250_pos.jpg	374.7437134	211.5219574	34.7037735	50.8813324	87.7357254	1
P13_6330_pos.jpg	305.8594666	299.0521545	41.79613876	52.51338577	102.4825897	1
P13_640_pos.jpg	338.866394	283.893219	51.17623901	70.55107117	105.6676407	1
P13_6560_pos.jpg	323.3093567	307.3673096	46.29423523	58.29158401	107.133522	1
P13_660_pos.jpg	360.5543213	200.5309143	42.52410126	70.83392334	72.18325806	0.8611111
P13_6700_pos.jpg	340.261261	313.5963135	48.33526611	58.90383148	110.5485764	1
P13_6820_pos.jpg	348.7939453	314.4743042	45.39788437	57.10117722	112.0511627	1
P13_6830_pos.jpg	349.604126	313.4290772	48.54008865	59.67877579	101.2175598	0.97222221
P13_690_pos.jpg	335.6292419	283.1960449	49.83029556	69.55860901	103.4495773	0.97222221
P13_6940_pos.jpg	321.2470093	313.2062378	45.93050766	55.93980408	101.8540802	1
P13_7000_pos.jpg	304.668396	309.6964417	44.65007782	57.58134079	101.443367	1
P13_7100_pos.jpg	307.1776123	311.2334595	43.93273544	56.23087692	102.8573074	1
P13_710_pos.jpg	340.5823669	284.2087097	49.8195076	69.85661316	106.3381653	1
P13_7120_pos.jpg	362.2396851	49.63755417	41.64889526	99.67179108	26.79319191	0.25
P13_7220_pos.jpg	387.8652954	214.6638641	35.64816666	50.69395828	86.77095795	0.97222221
P13_7270_pos.jpg	377.5197754	215.6254425	32.94644928	48.61238098	92.58462524	0.94444442
P13_7290_pos.jpg	319.8448181	319.8398438	44.98046494	54.14178467	111.0816498	1
P13_7350_pos.jpg	379.4007263	213.1093597	32.48038101	47.65853119	92.38444519	0.94444442
P13_7360_pos.jpg	383.3751526	214.0068817	32.94402313	46.66098022	91.5275116	0.97222221
P13_750_pos.jpg	357.6050415	203.1321564	41.87724686	63.48299026	82.50359344	1
P13_760_pos.jpg	367.6497192	307.0148926	50.31504822	71.68228912	118.7532196	0.94444442
P13_7690_pos.jpg	332.2194214	321.3426209	47.59749985	56.22615051	109.7617264	1
P13_770_pos.jpg	368.9486694	307.5713501	49.82824707	70.48946381	114.2117386	0.94444442
P13_7730_pos.jpg	379.8492432	229.0425873	36.08777618	50.02363205	82.12624359	1
P13_780_pos.jpg	368.6809692	304.9798584	51.87643051	69.65213013	116.8476257	0.91666669
P13_800_pos.jpg	355.3529968	205.1766815	38.71808624	60.92321014	81.22173309	0.94444442
P13_8090_pos.jpg	386.4034729	224.1569672	37.36016083	53.11134338	89.17984772	1
P13_820_pos.jpg	359.5089111	202.2503967	39.53908157	60.46009445	82.96265411	0.97222221
P13_840_pos.jpg	368.2558594	307.4983521	48.95116043	66.18199158	116.7946014	0.94444442
P13_850_pos.jpg	364.6312561	307.7660828	42.01319122	62.63919449	125.4412231	1
P13_860_pos.jpg	375.6746216	204.82164	28.34493065	58.28329849	93.68226624	0.75
P13_870_pos.jpg	391.1695557	197.8409576	39.35330963	60.60229874	90.74103546	1
P13_900_pos.jpg	395.8636169	199.1697388	39.71244049	61.61119843	93.53133392	0.97222221
P13_90_pos.jpg	316.3619385	337.6006165	55.46339035	61.64355469	110.0592194	1
P13_910_pos.jpg	397.103363	198.7884979	39.31257629	61.61968231	93.92380524	1
P13_950_pos.jpg	392.3171082	197.667984	36.1035881	56.94367599	91.33364105	1
P13_970_pos.jpg	392.7321472	198.0297852	33.84210968	57.12818146	91.48119354	1
P13_980_pos.jpg	369.1355591	311.3391419	44.92500305	64.0704422	120.8792572	0.97222221
P14_1000_pos.jpg	248.3786926	277.9915161	43.58732605	55.1207695	63.31814575	0.94444442
P14_100_pos.jpg	318.6940002	336.8106079	68.90565491	78.88775635	91.8560257	0.94444442
P14_1100_pos.jpg	340.971344	351.9598694	54.24040604	63.13887405	88.0177536	0.97222221
P14_1150_pos.jpg	328.5224915	355.4380798	60.11422729	63.39811325	71.78736877	0.97222221
P14_1200_pos.jpg	330.9812317	276.7223206	94.39013672	131.8256683	122.3465653	0.72222221
P14_1250_pos.jpg	290.0325623	287.7503967	45.47792816	55.64530945	80.95285797	1
P14_1300_pos.jpg	331.6427918	279.8801575	56.54925156	71.96959686	95.5298996	0.8611111
P14_1350_pos.jpg	341.0852661	293.0873718	35.18861771	55.51655197	85.06852722	0.6111111
P14_1400_pos.jpg	317.1396179	300.5433655	91.60249329	111.1311188	15.85975647	0.6388889
P14_150_pos.jpg	333.7835083	352.1833801	67.05180359	76.33544922	82.06047821	0.97222221
P14_1550_pos.jpg	362.3423767	307.0153198	56.1062355	58.84348297	173.12883	0.91666669
P14_1700_pos.jpg	317.3806152	283.0672607	47.08195496	91.39260864	75.78334045	0.41666666
P14_1750_pos.jpg	262.4513245	300.082428	47.91978073	63.17573166	50.88856125	0.97222221
P14_2300_pos.jpg	327.3469238	360.2662048	56.67481232	63.41791153	75.43771362	0.94444442
P14_2350_pos.jpg	355.6577454	291.3179321	51.46630859	61.90335464	111.3526001	0.97222221
P14_2450_pos.jpg	357.3841553	278.668396	49.07552338	60.49412155	107.0200195	1
P14_250_pos.jpg	288.3261414	268.1524353	47.39185333	57.9703064	85.35464478	1
P14_2850_pos.jpg	319.4361572	333.5230713	53.49148941	66.39948273	92.1844635	1
P14_3000_pos.jpg	321.1974182	284.8777466	87.27814484	153.6352997	108.5193024	0.75
P14_300_pos.jpg	290.7114563	260.4151611	43.22784805	56.98837662	86.34941101	1
P14_3150_pos.jpg	268.141449	287.5084534	35.23843002	55.43190002	63.87376022	0.6111111
P14_3350_pos.jpg	313.7876282	323.651001	122.3346787	146.1598206	29.0392437	0.6111111
P14_3450_pos.jpg	330.9358521	361.9570923	50.85396194	61.28744125	70.98651886	0.83333331
P14_350_pos.jpg	284.6676941	263.7872925	44.2237854	58.39822388	81.43456268	1
P14_3600_pos.jpg	295.5115356	292.4476624	43.08647919	52.68637466	103.6612854	0.77777779
P14_3800_pos.jpg	296.2009888	298.1261292	96.60578918	129.5584412	86.96057892	0.6388889
P14_3900_pos.jpg	345.5512085	369.0573425	65.02393341	69.40911865	91.73681641	1
P14_4000_pos.jpg	385.234375	283.6055908	51.79618835	66.39221954	122.2163696	1
P14_400_pos.jpg	284.2215881	265.370575	45.74059677	59.45578766	84.07185364	1
P14_4050_pos.jpg	381.2770996	287.4022827	60.59712219	73.62063599	119.6466751	1
P14_4100_pos.jpg	378.9698181	286.8308106	66.65363312	77.88011169	118.0734711	1
P14_4150_pos.jpg	260.3161011	294.076416	54.72418976	63.76860428	55.64395142	1
P14_4250_pos.jpg	365.9459839	282.1062927	68.84616089	81.31254578	107.3857269	1
P14_4450_pos.jpg	346.0054932	266.8130798	65.15441132	84.99963379	90.92836761	0.97222221
P14_450_pos.jpg	302.1972656	263.632019	109.4701996	132.6708374	98.87001038	0.55555558
P14_4750_pos.jpg	374.6911011	300.8696899	79.22035217	89.61688995	122.0476074	0.94444442
P14_4950_pos.jpg	272.4950562	308.3348084	46.74757385	55.77370453	19.02703285	0.75
P14_500_pos.jpg	364.7709961	261.5974731	49.45437241	59.58346939	109.7284393	1
P14_5050_pos.jpg	567.6094971	383.0280457	38.27386856	42.35126877	95.41391754	0.19444445
P14_50_pos.jpg	314.3548889	362.3430176	71.88799286	85.74923706	52.01527405	0.8888889
P14_5200_pos.jpg	287.4253845	266.6573486	44.90829849	59.40275955	82.19983673	0.97222221
P14_5250_pos.jpg	288.0226135	272.4831848	53.32440186	68.44429779	79.30969238	0.97222221
P14_5450_pos.jpg	267.6210327	268.4877625	75.91000366	87.76254272	49.54732513	0.80555558
P14_5600_pos.jpg	266.1512451	279.6948547	62.43624496	77.14723969	70.73735046	1
P14_5700_pos.jpg	337.9022827	297.8506775	82.99158478	95.77959442	81.14983368	0.91666669
P14_5750_pos.jpg	246.3239746	284.9151306	64.17171478	81.59404755	54.58848572	1
P14_5950_pos.jpg	238.7375183	293.0526428	52.87181473	58.0696907	96.66130829	0.6388889
P14_600_pos.jpg	266.7666931	270.8088379	44.08342743	56.36669159	74.29045105	1
P14_6100_pos.jpg	319.4985046	284.0915527	106.2505035	121.1656876	146.0793915	0.6388889
P14_6450_pos.jpg	252.350174	298.1626892	72.65789795	87.08450317	57.57765961	0.97222221
P14_650_pos.jpg	340.8771362	252.2672577	46.0718956	57.36266327	94.7338028	1
P14_6550_pos.jpg	253.0297089	296.4245606	70.59122467	87.54098511	53.00968552	0.97222221
P14_6750_pos.jpg	418.9708557	158.6783752	66.24317169	145.8044434	33.18445969	0.02777778
P14_6950_pos.jpg	321.1874695	305.8804321	93.26302338	103.1829376	38.40366745	0.58333331
